timestep,server_name,server_utilization,latency,carbon_emissions
20,US-TEX-ERCO,35,0.0,1086.54
20,US-TEX-ERCO,29,25.0,1086.54
20,US-MIDA-PJM,15,0.0,1075.92
20,US-MIDA-PJM,18,5.0,1075.92
20,US-TEX-ERCO,32,0.0,1086.54
20,US-TEX-ERCO,26,25.0,1086.54
20,US-MIDA-PJM,18,0.0,1075.92
20,US-MIDA-PJM,20,5.0,717.28
20,US-TEX-ERCO,27,18.027756377319946,362.18
20,US-TEX-ERCO,30,0.0,1086.54
20,US-TEX-ERCO,24,25.0,1086.54
20,US-MIDA-PJM,20,0.0,1075.92
20,US-TEX-ERCO,27,18.027756377319946,1086.54
20,US-TEX-ERCO,30,0.0,1086.54
20,US-CAL-CISO,3,0.0,500.82
20,US-CAL-CISO,6,46.09772228646444,500.82
20,US-CAL-CISO,9,41.23105625617661,500.82
20,US-CAL-CISO,10,25.0,166.94
20,US-TEX-ERCO,30,0.0,724.36
21,US-MIDA-PJM,17,46.09772228646444,1075.32
21,US-MIDA-PJM,20,0.0,1075.32
21,US-TEX-ERCO,27,18.027756377319946,1145.34
21,US-TEX-ERCO,30,0.0,1145.34
21,US-MIDA-PJM,17,46.09772228646444,1075.32
21,US-MIDA-PJM,20,0.0,1075.32
21,US-TEX-ERCO,27,18.027756377319946,1145.34
21,US-TEX-ERCO,30,0.0,1145.34
21,US-MIDA-PJM,18,46.09772228646444,1075.32
21,US-MIDA-PJM,20,0.0,716.88
21,US-TEX-ERCO,24,22.360679774997898,381.78
21,US-TEX-ERCO,27,18.027756377319946,1145.34
21,US-TEX-ERCO,30,0.0,1145.34
21,US-MIDA-PJM,20,46.09772228646444,1075.32
21,US-TEX-ERCO,24,22.360679774997898,1145.34
21,US-TEX-ERCO,27,18.027756377319946,1145.34
21,US-TEX-ERCO,30,0.0,1145.34
21,US-CAL-CISO,3,0.0,511.77
21,US-CAL-CISO,6,46.09772228646444,511.77
21,US-CAL-CISO,9,41.23105625617661,511.77
21,US-CAL-CISO,10,25.0,170.59
21,US-TEX-ERCO,30,0.0,763.56
21,US-MIDA-PJM,17,46.09772228646444,1075.32
21,US-MIDA-PJM,20,0.0,1075.32
21,US-TEX-ERCO,27,18.027756377319946,1145.34
21,US-TEX-ERCO,30,0.0,1145.34
22,US-MIDA-PJM,17,46.09772228646444,1072.3799999999999
22,US-MIDA-PJM,20,0.0,1072.3799999999999
22,US-TEX-ERCO,27,18.027756377319946,1202.04
22,US-TEX-ERCO,30,0.0,1202.04
22,US-MIDA-PJM,18,46.09772228646444,1072.3799999999999
22,US-MIDA-PJM,20,0.0,714.92
22,US-TEX-ERCO,24,22.360679774997898,400.68
22,US-TEX-ERCO,27,18.027756377319946,1202.04
22,US-TEX-ERCO,30,0.0,1202.04
22,US-MIDA-PJM,20,46.09772228646444,1072.3799999999999
22,US-TEX-ERCO,24,22.360679774997898,1202.04
22,US-TEX-ERCO,27,18.027756377319946,1202.04
22,US-TEX-ERCO,30,0.0,1202.04
22,US-CAL-CISO,3,0.0,553.4399999999999
22,US-CAL-CISO,6,46.09772228646444,553.4399999999999
22,US-CAL-CISO,9,41.23105625617661,553.4399999999999
22,US-CAL-CISO,10,25.0,184.48
22,US-TEX-ERCO,30,0.0,801.36
22,US-MIDA-PJM,17,46.09772228646444,1072.3799999999999
22,US-MIDA-PJM,20,0.0,1072.3799999999999
22,US-TEX-ERCO,27,18.027756377319946,1202.04
22,US-TEX-ERCO,30,0.0,1202.04
22,US-MIDA-PJM,17,46.09772228646444,1072.3799999999999
22,US-MIDA-PJM,20,0.0,1072.3799999999999
22,US-TEX-ERCO,27,18.027756377319946,1202.04
22,US-TEX-ERCO,30,0.0,1202.04
23,US-MIDA-PJM,18,46.09772228646444,1085.16
23,US-MIDA-PJM,20,0.0,723.44
23,US-TEX-ERCO,24,22.360679774997898,441.74
23,US-TEX-ERCO,27,18.027756377319946,1325.22
23,US-TEX-ERCO,30,0.0,1325.22
23,US-MIDA-PJM,20,46.09772228646444,1085.16
23,US-TEX-ERCO,24,22.360679774997898,1325.22
23,US-TEX-ERCO,27,18.027756377319946,1325.22
23,US-TEX-ERCO,30,0.0,1325.22
23,US-CAL-CISO,3,0.0,680.55
23,US-CAL-CISO,6,46.09772228646444,680.55
23,US-CAL-CISO,9,41.23105625617661,680.55
23,US-CAL-CISO,10,25.0,226.85
23,US-TEX-ERCO,30,0.0,883.48
23,US-MIDA-PJM,17,46.09772228646444,1085.16
23,US-MIDA-PJM,20,0.0,1085.16
23,US-TEX-ERCO,27,18.027756377319946,1325.22
23,US-TEX-ERCO,30,0.0,1325.22
23,US-MIDA-PJM,17,46.09772228646444,1085.16
23,US-MIDA-PJM,20,0.0,1085.16
23,US-TEX-ERCO,27,18.027756377319946,1325.22
23,US-TEX-ERCO,30,0.0,1325.22
23,US-MIDA-PJM,18,46.09772228646444,1085.16
23,US-MIDA-PJM,20,0.0,723.44
23,US-TEX-ERCO,24,22.360679774997898,441.74
23,US-TEX-ERCO,27,18.027756377319946,1325.22
23,US-TEX-ERCO,30,0.0,1325.22
